Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,46,5,2,75687,367,0,1,26,,0,,2,05db9164,8ab240be,396df967,328b42c3,25c83c98,7e0ccccf,fd8ca9eb,0b153874,7cc72ec2,c8f646ea,0ad37b4b,8481d649,f9d99d81,f862f261,fb00c8e2,b2f2a0c7,e5ba7672,ca533012,21ddcdc9,5840adea,f0bb1194,,32c7478e,a5ce2d0d,445bbe3b,c4304c4b
1,,-1,,,8776,236,3,14,227,,1,0,,05db9164,c41a84c8,04e51b4a,bee72785,4cf72387,7e0ccccf,a09c9a76,0b153874,a73ee510,96aeb94d,1fc34e82,bef78a22,51a8c80d,07d13a8f,d345cbde,880b4662,07c540c4,2b46823a,,,af53b446,,32c7478e,590b856f,,
0,0,1,6,5,3767,112,1,11,10,0,1,,5,05db9164,38a947a1,,,4cf72387,13718bbd,e211bdcb,5b392875,a73ee510,3b08e48b,8c18d8d0,,92988254,b28479f6,6fb34fa1,,d4bb7bd8,87c9f30d,,,,,be7c41b4,,,
0,2,2685,2,6,341,12,20,11,24,1,3,0,12,5bfa8ab5,09e68b86,aa8c1539,85dd697c,25c83c98,,b87f4a4a,64523cfa,a73ee510,b8b81ee6,319687c9,d8c29807,62036f49,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,94,,0,2003,195,33,49,387,0,6,,6,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,f00bddf8,0b153874,a73ee510,966e9450,55795b33,e0d76380,39795005,07d13a8f,943169c2,1203a270,e5ba7672,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,0,10,7,11075,211,9,7,253,0,4,,8,8cf07265,a0e12995,7072b54f,9361a5a7,4cf72387,,a61aeaec,0b153874,a73ee510,901ad2a4,17586bd8,63e5c830,4c9ff09f,07d13a8f,73e2709e,831daeab,e5ba7672,1616f155,21ddcdc9,5840adea,82242446,,423fab69,60a57787,9b3e8820,e75c9ae9
0,0,19,21,22,36672,,0,43,2,0,0,0,34,17f69355,8084ee93,d032c263,c18be181,25c83c98,fbad5c96,c895fed0,0b153874,a73ee510,efea433b,c01c1eb7,dfbb09fb,d76cea6e,1adce6ef,5d922427,84898b2a,3486227d,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
0,,15,3,3,51945,901,0,4,26,,0,,3,68fd1e64,85af3139,02cf9876,c18be181,25c83c98,fbad5c96,6f441cf5,5b392875,7cc72ec2,28daff0d,1054ae5c,8fe001f4,d7ce3abd,b28479f6,af8db00e,36103458,e5ba7672,d4328054,,,e587c466,ad3062eb,3a171ecb,3b183c5c,,
1,,-1,,,5254,74,2,0,119,,2,,,68fd1e64,2c8c5f5d,13cd0697,352cefe6,25c83c98,fbad5c96,4a92ca0f,0b153874,a73ee510,2ed68727,258020a4,c3cdaf85,2f4fe83b,1adce6ef,5edc1a28,08514295,e5ba7672,f5f4ae5b,,,6387fda4,,3a171ecb,d36c7dbf,,
0,,0,2,1,8618,299,7,12,487,,1,,1,8cf07265,98269b3e,c994305c,bf0b19a8,384874ce,7e0ccccf,75550cdf,0b153874,a73ee510,3b08e48b,b900501a,d3a57147,cb606c19,07d13a8f,623e9b47,73c5cce6,e5ba7672,5dce8960,,,7a0873f3,,32c7478e,4fcc135f,,
0,,1,6,,42988,,,2,,,,,,17f69355,d97d4ce8,5336cae5,e5d4c5ff,25c83c98,13718bbd,73203bdd,0b153874,a73ee510,3b08e48b,ac52bf19,3aac3e1b,f7be54b0,1adce6ef,7c1f836c,e67ffd3e,e5ba7672,bc6f1d9c,4764bf77,5840adea,f6f86ffa,,32c7478e,6c1cdd05,ea9a246c,2a4caf7c
0,3,2,,6,43,46,3,6,6,1,1,,6,68fd1e64,0a519c5c,b00d1501,d16679b9,384874ce,7e0ccccf,728ec517,0b153874,a73ee510,991111e6,77212bd7,e0d76380,7203f04e,1adce6ef,1c4aefab,1203a270,07c540c4,eea3ab97,,,73d06dde,,55dd3565,aee52b6f,,
0,,279,,,,,,0,,,,,,5a9ed9b0,5368c225,e22844b2,fadd820a,25c83c98,fbad5c96,3d4f5cb7,5b392875,7cc72ec2,3b08e48b,53be0d4b,2a4ef823,8803181f,1adce6ef,1042ca77,eaead249,2005abd1,b4c9444e,,,71e3dba8,c9d4222a,32c7478e,2cb8e5cc,,
1,3,1,1,1,7,1,3,1,1,1,1,,1,68fd1e64,38a947a1,d463e585,63ba0432,25c83c98,,a9eef726,37e4aa92,a73ee510,2c0f7907,5db56e1f,ed6af770,da3aa72d,07d13a8f,f559b1d3,e84d95fb,e5ba7672,aac4da12,,,7462cb1e,,32c7478e,d4a87b86,,
0,1,204,2,1,2,0,1,1,1,1,1,,0,8cf07265,1cfdf714,04885e0b,5c39400d,25c83c98,3bf701e7,a3579031,1f89b562,a73ee510,37a40843,1054ae5c,aef7b37a,d7ce3abd,b28479f6,d345b1a0,ab0bc9c9,e5ba7672,e88ffc9d,4a237258,b1252a9d,dd162b51,ad3062eb,bcdee96c,187472c2,cb079c2d,4e461000
0,,0,1,,,,0,3,65,,0,,,05db9164,38a947a1,2d8004c4,40ed41e5,25c83c98,7e0ccccf,ce8217f8,1f89b562,7cc72ec2,3b08e48b,9d12ce9b,ad972965,9dfda2b9,07d13a8f,c68ba31d,1206a8a1,2005abd1,e96a7df2,,,54d8bb06,,be7c41b4,a415643d,,
0,,31,10,8,13171,257,2,8,173,,1,,8,f473b8dc,4c2bc594,d032c263,c18be181,4cf72387,fe6b92e5,e500bd33,1f89b562,a73ee510,3b08e48b,a10c0fc9,dfbb09fb,30cbe961,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,1,2,,7318,28,11,0,11,0,3,0,,05db9164,80e26c9b,c92acf96,6f0ed6cb,4cf72387,7e0ccccf,197b4575,0b153874,a73ee510,6c47047a,24f22538,adf02f65,e40e52ae,07d13a8f,cd48a236,a78f25f7,8efede7f,dc593eab,21ddcdc9,b1252a9d,5e9baaea,,3a171ecb,1793a828,e8b83407,75cf7ffd
0,0,1,24,39,2907,135,20,30,703,0,6,0,39,05db9164,46320fff,c5a6381a,6adc4957,25c83c98,,820e7ca9,0b153874,a73ee510,bec43bb3,a9b84bd5,51472bd4,cdc2ccda,1adce6ef,90460e03,575bdb3a,e5ba7672,d981a095,21ddcdc9,5840adea,08bf0cf8,,423fab69,2e3db81c,c9f3bea7,984e0db0
1,,238,14,3,69675,82,0,3,3,,0,,3,68fd1e64,4f25e98b,960b0e06,34d81946,30903e74,6f6d9be8,37ed26d9,0b153874,7cc72ec2,5208991a,1e79255f,d34a157d,9a5d52f1,b28479f6,99637b25,44d9d8c0,3486227d,c04ce6df,cbf94c6a,b1252a9d,3ad6195c,,32c7478e,9117a34a,001f3601,54ca28ff
1,5,189,69,1,132,28,30,49,524,1,9,0,10,41edac3d,4f25e98b,ca3347a9,c5f1a056,0942e0a7,7e0ccccf,1bd5e279,5b392875,a73ee510,3b08e48b,b7bb9e4d,456d9cb2,c2d489b5,07d13a8f,5be89da3,b9509628,27c07bd6,bc5a0ff7,21ddcdc9,b1252a9d,e1712b25,,32c7478e,8940103a,001f3601,4378f171
0,2,1,9,4,82,4,26,11,177,1,9,,4,41edac3d,c37e7940,6f84a9c9,03e9d473,25c83c98,,ce4181d1,5b392875,a73ee510,34dd9626,024eda9a,75c17e23,7928af93,07d13a8f,0d146d27,10f050cc,e5ba7672,af035b0e,21ddcdc9,a458ea53,f068ed61,,3a171ecb,3fdb382b,b9266ff0,49d68486
0,0,2,,,4717,824,6,4,399,0,2,6,,05db9164,3df44d94,d032c263,c18be181,4cf72387,fbad5c96,282b88fc,813607cc,a73ee510,0f1a2599,ea26a3ee,dfbb09fb,0e5bc979,1adce6ef,7b403f46,84898b2a,8efede7f,79a92e0a,,,0014c32a,,32c7478e,3b183c5c,,
0,,12,61,43,5938,75,20,46,456,,2,0,43,09ca0b81,bfdcfc4a,8ee58029,3401bb69,25c83c98,fbad5c96,d03697f9,0b153874,a73ee510,9c48e3c3,61593534,4dd1cabd,9259d03d,b28479f6,2ed5bdad,d8097e8c,3486227d,ffd53157,21ddcdc9,5840adea,6157ed55,,3a171ecb,5238e1a6,e8b83407,b2a97390
0,,1,57,68,2721,,0,40,226,,0,,91,f473b8dc,c44e8a72,acff54e8,32ca7e67,25c83c98,7e0ccccf,e46971ac,0b153874,a73ee510,3b08e48b,21f4c305,726755e5,fd24f170,b28479f6,1addf65e,9ad02940,776ce399,456d734d,a18beb4f,a458ea53,de5e9367,c9d4222a,32c7478e,ecb5aa0d,724b04da,94c22011
0,0,3,,2,11856,3242,4,5,241,0,2,,2,5a9ed9b0,d833535f,b00d1501,d16679b9,4cf72387,fbad5c96,dd028a70,0b153874,a73ee510,5ba575e7,447a6784,e0d76380,9be66b48,b28479f6,a66dcf27,1203a270,27c07bd6,7b49e3d2,,,73d06dde,,3a171ecb,aee52b6f,,
0,,1,2,2,,,0,2,28,,0,,2,68fd1e64,38a947a1,223b0e16,ca55061c,25c83c98,fe6b92e5,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,156f99ef,b55434a9,1adce6ef,0e78291e,5fbf4a84,2005abd1,1999bae9,,,deb9605d,c9d4222a,be7c41b4,e448275f,,
1,18,1,43,44,15,12,25,27,123,2,4,,12,8cf07265,80e26c9b,978ed489,fd4c1a23,25c83c98,7e0ccccf,7227c706,5b392875,a73ee510,5fcee6b1,9625b211,60514ebb,dccbd94b,07d13a8f,f3635baf,7d0a2e1b,e5ba7672,f54016b9,21ddcdc9,b1252a9d,2cbed3c1,,32c7478e,343afb5b,e8b83407,9523b7f4
0,2,2385,2,3,518,5,2,4,5,1,1,0,3,75ac2fe6,80e26c9b,4243ffb8,be4cb064,25c83c98,,4a669be7,1f89b562,a73ee510,9b2a83c5,55065437,d5833817,80dcea18,b28479f6,4c1df281,f2a191bd,07c540c4,f54016b9,21ddcdc9,5840adea,5911ddcb,,32c7478e,1335030a,e8b83407,55f93286
0,3,2,34,5,21,5,3,5,5,1,1,,5,bfb430af,80e26c9b,526d417b,f2e08e7d,25c83c98,,21f5b15a,0b153874,a73ee510,13af20e5,a0a5e9d7,c8f6b615,ee79db7b,07d13a8f,f3635baf,50038464,07c540c4,f54016b9,21ddcdc9,b1252a9d,29911a67,,32c7478e,1793a828,e8b83407,51751315
0,,4,29,11,4586,,0,33,106,,0,,33,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,fe6b92e5,38377571,37e4aa92,a73ee510,d888e259,f61e81dd,ae1bb660,c6881550,b28479f6,bffbd637,bad5ee18,d4bb7bd8,bbf70d82,,,0429f84b,,423fab69,c0d61a5c,,
0,0,112,3,0,12746,,,2,,0,,0,2,05db9164,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,799a5703,0b153874,a73ee510,5cff454a,81cae03e,dfbb09fb,d413ef3e,b28479f6,21bdb810,84898b2a,8efede7f,c1c7adf1,,,0014c32a,,3a171ecb,3b183c5c,,
0,3,59,23,1,1084,1,10,3,62,1,5,,1,9a89b36c,09e68b86,874396fa,4bb06729,25c83c98,fe6b92e5,9d8d7034,1f89b562,a73ee510,5fd7dd92,51ef0313,803abd32,e8f6ccfe,1adce6ef,dbc5e126,97f6bbb8,e5ba7672,5aed7436,9437f62f,a458ea53,29ea6edc,ad3062eb,bcdee96c,8f15ca40,e8b83407,fbabaa5c
0,,0,5,14,4502,,0,29,30,,0,,14,05db9164,38d50e09,b9f2c3d4,f438658e,25c83c98,,2e8a689b,5b392875,a73ee510,efea433b,e51ddf94,1938e765,3516f6e6,07d13a8f,fa321567,3949fb6c,e5ba7672,52b872ed,21ddcdc9,a458ea53,d38433bd,,32c7478e,df487a73,001f3601,c27f155b
0,0,1,61,20,1519,55,9,26,21,0,1,,20,05db9164,80e26c9b,3ad617f0,169ffff5,25c83c98,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,b853b799,ddd66ce1,07d13a8f,02319a52,5151f2ca,e5ba7672,1f9656b8,21ddcdc9,a458ea53,38483e30,,3a171ecb,1793a828,e8b83407,70b6702c
0,,1,9,1,9023,,0,3,29,,0,,1,8cf07265,80e26c9b,74e1a23a,9a6888fb,25c83c98,7e0ccccf,c7713316,25239412,a73ee510,3b08e48b,8d3d2b01,fb8fab62,86c652c6,b28479f6,4c1df281,c6b1e1b2,776ce399,f54016b9,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,e8b83407,8d8eb391
0,0,317,4,,705,905,2,1,53,0,1,0,,05db9164,4f25e98b,3f0ffc77,4de28b82,492fbc44,7e0ccccf,b3a5258d,0b153874,a73ee510,7cda6c86,30b2a438,f91fd7b0,aebdb575,07d13a8f,5be89da3,6d9ef2d1,3486227d,bc5a0ff7,55dd3565,a458ea53,02a01d3d,,3a171ecb,1481ceb4,e8b83407,988b0775
0,2,1,18,16,1464,22,16,13,24,0,1,0,16,be589b51,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,ed724e96,5b392875,a73ee510,052f564a,febe567a,d8c29807,e7d6ff27,1adce6ef,dcd06253,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,22,3,5,1,,0,5,5,,0,,5,05db9164,2c16a946,bbdd48a9,9f43a1b5,43b19349,fe6b92e5,d9f2b5d2,5b392875,a73ee510,3b08e48b,c6cb726f,5f1b1a0d,176d07bc,b28479f6,3628a186,87140baa,1e88c74f,e4ca448c,,,a62fa482,,32c7478e,9117a34a,,
0,,3,5,59,38162,,0,2,3022,,0,,167,17f69355,46320fff,af4395bd,90bc957c,4cf72387,fbad5c96,591cb217,0b153874,a73ee510,3b08e48b,eaf88d59,56973849,5cd1b6c0,b28479f6,693474a8,3b25dd3a,e5ba7672,d981a095,21ddcdc9,5840adea,d4abbb4c,,32c7478e,5cac7c05,c9f3bea7,aa5f0a15
0,,1,8,3,656,,0,6,8,,0,,3,05db9164,4f25e98b,990b6415,c10a6e59,25c83c98,fbad5c96,c480abf1,0b153874,a73ee510,4459517c,df29f7bb,8709c681,67b031b4,1adce6ef,fb2772ea,9b04afb0,e5ba7672,bc5a0ff7,a153cea2,a458ea53,c27839b2,,bcdee96c,4904c5a1,001f3601,3c13f4a0
0,,1,53,,217630,,0,0,3,,0,,,05db9164,8947f767,4530b12c,0a5a0e77,25c83c98,7e0ccccf,5ed5f40d,c8ddd494,7cc72ec2,3b08e48b,3c264af5,184d6c51,6c24bc52,64c94865,d120f347,21d71b93,d4bb7bd8,bd17c3da,a153cea2,a458ea53,a090a37a,c9d4222a,3a171ecb,3fdb382b,010f6491,42c1aa63
0,,1,13,5,14712,105,6,5,43,,2,,5,05db9164,1cfdf714,a472032d,4c3716da,25c83c98,3bf701e7,3d6c6f30,1f89b562,a73ee510,31990058,bafae19c,434c4893,742493ed,051219e6,af56328b,4d582443,e5ba7672,e88ffc9d,e9a984fa,a458ea53,f1732901,,c7dc6720,3fdb382b,cb079c2d,49d68486
0,0,324,,,3587,1115,4,0,68,0,1,,,05db9164,38a947a1,69085bd0,82a61820,4cf72387,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,ee11f1eb,ddd66ce1,b28479f6,79266ab2,b0f32bfe,e5ba7672,e96a7df2,,,7279a3c5,,3a171ecb,cafb4e4d,,
0,0,1,1,2,3147,,,17,,0,,,2,05db9164,62e9e9bf,,,4cf72387,13718bbd,705feb79,51d76abe,a73ee510,2c443d6f,cff871dc,,64533206,b28479f6,24566b17,,e5ba7672,d2651d6e,,,,,32c7478e,,,
0,,0,14,5,98484,,0,4,53,,0,,5,05db9164,942f9a8d,22044a9e,53f4eac6,25c83c98,7e0ccccf,d9aa9d97,0b153874,7cc72ec2,3b08e48b,c4adf918,a83c6cea,85dbe138,07d13a8f,a8e962af,016af1a1,776ce399,1f868fdd,f44bef3c,b1252a9d,8ea23468,,32c7478e,2c57ee5b,9d93af03,6bc8ba2b
1,22,51,2,2,2,1,44,21,70,2,6,,1,f473b8dc,d97d4ce8,aa4bd956,e5d4c5ff,25c83c98,7e0ccccf,22fd2464,0b153874,a73ee510,d6133462,d9085127,c502d381,ef7e2c01,1adce6ef,7c1f836c,f327e411,e5ba7672,bc6f1d9c,4764bf77,b1252a9d,f3c6c407,,423fab69,6c1cdd05,ea9a246c,2a4caf7c
0,,12,20,26,2934,81,48,26,90,,2,4,26,7e5c2ff4,942f9a8d,68b7d1bf,67d4b901,25c83c98,fe6b92e5,3f4ec687,5b392875,a73ee510,0e9ead52,c4adf918,659ed597,85dbe138,1adce6ef,ae97ecc3,2d1e4c26,27c07bd6,1f868fdd,21ddcdc9,a458ea53,7aa7103f,ad3062eb,bcdee96c,69e4f188,e8b83407,e001324a
0,,1,,1,30754,,0,17,3,,0,,7,41edac3d,ae46a29d,7e2cede6,f922efad,384874ce,7e0ccccf,439821b4,0b153874,a73ee510,00ad84d8,bce0c45c,9bf4fa6a,02254f5f,b28479f6,bfb03e99,01adbab4,e5ba7672,1a47ef6b,,,21c9516a,,32c7478e,b34f3128,,
0,22,-1,16,7,4,1,144,7,69,2,4,,1,05db9164,f0cf0024,409b7d8b,95f6a680,43b19349,fbad5c96,22fd2464,51d76abe,a73ee510,5539e8da,d9085127,c602377a,ef7e2c01,b28479f6,a2ccf91a,8a01f090,e5ba7672,88b0e440,21ddcdc9,5840adea,6e35a2df,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
0,0,1,18,29,1488,85,25,14,296,0,6,1,39,05db9164,942f9a8d,b97882dd,4da012a8,f3474129,fbad5c96,3f4ec687,0b153874,a73ee510,7edea927,c4adf918,be27d6b9,85dbe138,b28479f6,ac182643,83bbad0d,3486227d,1f868fdd,21ddcdc9,5840adea,d7c993b4,ad3062eb,32c7478e,3fdb382b,b9266ff0,eb9a9610
0,1,0,23,48,54,48,4,41,122,1,3,,47,05db9164,f0cf0024,74e1a23a,9a6888fb,384874ce,fbad5c96,3706ace6,37e4aa92,a73ee510,22ed9371,122086c7,fb8fab62,156d3d40,07d13a8f,dd21eb00,c6b1e1b2,07c540c4,b04e4670,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,ea9a246c,3135c89d
1,1,0,,0,4,1,1,0,824,1,1,1,0,68fd1e64,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,2a4ef823,605bbc24,cfef1c29,ddcd2653,eaead249,8efede7f,06762f0b,,,71e3dba8,,32c7478e,2cb8e5cc,,
0,0,195,,16,4440,111,2,33,158,0,2,,25,05db9164,0ca4b7d7,9e1b5f84,9dbc2171,25c83c98,fe6b92e5,7a019822,0b153874,a73ee510,3b08e48b,c012107d,7c75a99e,c8dca410,07d13a8f,0bf25e0d,52433217,07c540c4,9f169174,,,169122e3,,be7c41b4,1a691628,,
0,0,2,64,1,5863,923,7,8,1387,0,2,0,4,05db9164,3e4b7926,74e1a23a,9a6888fb,43b19349,7e0ccccf,1c701bf7,5b392875,a73ee510,8ce94bed,a04e019f,fb8fab62,07a906b4,b28479f6,80df7c9d,c6b1e1b2,27c07bd6,e261f8d8,21ddcdc9,5840adea,99c09e97,,dbb486d7,335a6a1e,47907db5,d15c0cc8
0,1,2,143,5,499,91,122,48,230,1,10,0,5,05db9164,38a947a1,6ef8cac5,9afe3039,25c83c98,7e0ccccf,4e7b6dfb,0b153874,a73ee510,31d98122,adac42e2,19bdd241,4fd5719b,b28479f6,a94ba589,a7d8ea25,27c07bd6,3fb55a52,,,4251cee6,,32c7478e,10edf4e4,,
0,,116,1,1,4,,0,1,1,,0,,1,8cf07265,558b4efb,b009d929,c7043c4b,25c83c98,7e0ccccf,81bb0302,0b153874,a73ee510,8b7e21f6,b7094596,3563ab62,1f9d2c38,1adce6ef,37a9f717,b688c8cc,e5ba7672,c68ebaa0,21ddcdc9,5840adea,2754aaf1,ad3062eb,55dd3565,3b183c5c,ea9a246c,ff86d5e0
0,0,2,4,5,1752,57,1,34,56,0,1,,5,5a9ed9b0,e5fb1af3,486a1487,13508380,4cf72387,13718bbd,10ff3d28,64523cfa,a73ee510,8958d049,61593534,e6482ec0,9259d03d,07d13a8f,b5de5956,8dcca04d,d4bb7bd8,13145934,55dd3565,a458ea53,df09ea55,,423fab69,45ab94c8,f0f449dd,c84c4aec
1,0,85,9,2,21021,44,2,4,34,0,2,,2,05db9164,38d50e09,c86b2d8d,657dc3b9,43b19349,6f6d9be8,89465d46,0b153874,a73ee510,5139ddc4,30b2a438,1ca7a526,aebdb575,b28479f6,06373944,ba46c3a1,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,,2,35,22,2,,0,22,22,,0,,22,05db9164,207b2d81,5d076085,862b5ba0,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,f24b551c,3516f6e6,1adce6ef,dbbde166,b6d021e8,e5ba7672,25c88e42,21ddcdc9,a458ea53,0e8585d2,,3a171ecb,0d4a6d1a,001f3601,92c878de
1,2,129,1,15,10,12,8,15,192,1,4,0,10,05db9164,d5b3b632,861daaf7,4654fcab,25c83c98,7e0ccccf,0515d6a2,1f89b562,a73ee510,2295ce3f,bef6a013,b7fb9997,8407d8f7,b28479f6,15c6870e,aeabc7c5,e5ba7672,e2cf03fb,,,d9c46345,,bcdee96c,a9a2ac1a,,
0,,2,2,6,4796,63,9,10,56,,1,,6,05db9164,04e09220,b1ecc6c4,5dff9b29,4cf72387,6f6d9be8,094fc6a1,0b153874,a73ee510,071d1cf2,faede055,2436ff75,739f373b,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,32c7478e,ded4aac9,,
0,0,2,,0,7531,187,1,4,110,0,1,,2,1464facd,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,e5b0a7d7,0b153874,a73ee510,96d91525,cf211896,e0d76380,f4757239,07d13a8f,b812f9f2,1203a270,d4bb7bd8,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
0,0,60,2,2,1468,84,30,54,196,0,2,0,2,05db9164,00ac063c,bff08abc,e8ec296d,25c83c98,,e8cdfd91,0b153874,a73ee510,d87d491f,e6e0c2dc,b01c8f13,e9332a03,07d13a8f,38d99054,ed2af44e,e5ba7672,15a4e6dd,21ddcdc9,5840adea,cbeb3bc3,,3a171ecb,fbf66756,001f3601,b371b4f6
0,0,2,1,1,4482,134,1,3,16,0,1,,3,23c0a091,80e26c9b,c92acf96,6f0ed6cb,25c83c98,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,adf02f65,ddd66ce1,07d13a8f,cd48a236,a78f25f7,1e88c74f,dc593eab,21ddcdc9,b1252a9d,5e9baaea,,c7dc6720,1793a828,e8b83407,75cf7ffd
0,2,23,146,11,69,121,2,49,24,1,1,0,22,05db9164,38d50e09,bdd2b47d,c2ef9737,25c83c98,7e0ccccf,2b31dace,5b392875,a73ee510,3139c7ed,53bfd177,19d5f1f5,221012f5,b28479f6,7501d6be,21a52c82,e5ba7672,f855e3f0,21ddcdc9,5840adea,e0fc3937,,32c7478e,b2f178a3,001f3601,984e0db0
1,,237,13,2,14460,323,2,18,45,,1,,2,bfb430af,8ab240be,4a73e400,dc56a6c8,25c83c98,fbad5c96,b4ef5b52,0b153874,a73ee510,a9271c40,f37be5c0,e6deec50,a59ea816,07d13a8f,e7dd0bfc,a0613853,07c540c4,ca533012,21ddcdc9,b1252a9d,e58f5b50,,c7dc6720,becdd73c,e8b83407,aa5f0a15
0,0,1,66,20,2193,626,32,13,1238,0,27,,20,68fd1e64,89ddfee8,e38f9fdf,dbff86cf,384874ce,7e0ccccf,a95494e7,5b392875,a73ee510,e3a43a6f,88cbaede,b0fc60da,d13ca58c,1adce6ef,34cce7d2,da635fd1,e5ba7672,5bb2ec8e,9d523618,b1252a9d,00dc22cf,,bcdee96c,3fdb382b,f0f449dd,49d68486
0,,1579,1,,,,,0,,,,,,5a9ed9b0,38a947a1,13b6fed0,c9fd810e,25c83c98,7e0ccccf,3d4f5cb7,1f89b562,7cc72ec2,3b08e48b,53be0d4b,dde73338,8803181f,1adce6ef,062f70fd,2c58c4c9,2005abd1,07ae81f0,,,f3e08856,,32c7478e,7986b75d,,
0,4,1,75,43,1,7,4,40,43,1,1,,6,68fd1e64,38d50e09,4f10974d,e257e34b,25c83c98,,9b98e9fc,0b153874,a73ee510,441dd290,7f8ffe57,cc6a7daf,46f42a63,07d13a8f,e24ff4c6,fa52f3d7,e5ba7672,f855e3f0,21ddcdc9,5840adea,86186469,,32c7478e,b2f178a3,001f3601,984e0db0
0,15,1,19,11,7,11,15,11,11,1,1,0,11,5a9ed9b0,89ddfee8,d9579f6b,03e117bd,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,e8f7c7e8,755e4a50,10e64584,5978055e,1adce6ef,34cce7d2,0dab57fb,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,3a96f993,,32c7478e,f2641267,f0f449dd,42d6bdf2
0,0,207,,,3962,195,8,19,69,0,1,0,,87552397,5ca60b73,03f5e595,bdc301e2,25c83c98,fe6b92e5,a7456855,0b153874,a73ee510,99afd380,f697a983,870771b1,e5643e9a,07d13a8f,1cbc3cca,bb01ab0a,e5ba7672,04c62c3d,,,92259097,,c7dc6720,8ea22d26,,
0,1,0,9,9,15,9,1,9,9,1,1,2,9,d4b08d58,38a947a1,01bd58aa,96606633,25c83c98,fe6b92e5,92ce5a7d,0b153874,a73ee510,3b08e48b,962f47a7,1a4ffe88,e8df3343,07d13a8f,45f80c6f,3671f003,27c07bd6,7abb2837,,,5fb6d34a,,3a171ecb,375c3609,,
0,1,9,,11,4,11,18,11,85,1,4,,11,8cf07265,80e26c9b,cb9607c8,85dd697c,25c83c98,fbad5c96,f12fe6e9,5b392875,a73ee510,df7b81bb,0be27447,43e4cd74,5e5e993e,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,f1cecc39,,423fab69,1793a828,e8b83407,b9809574
0,0,715,7,24,171,302,14,22,508,0,3,,32,05db9164,b80912da,02391f51,b9c629a9,4cf72387,7e0ccccf,5788f21d,25239412,a73ee510,98649ae7,e16bba2e,2397259a,b17372a1,07d13a8f,ee76936d,d37efe8c,e5ba7672,30f25b5e,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,ce62e669,b13f4ade
0,2,0,18,7,113,44,2,10,10,1,1,,10,05db9164,38d50e09,b393df87,c3fecae9,25c83c98,fe6b92e5,38eb9cf4,5b392875,a73ee510,74ff6ea4,7f8ffe57,8d33fe00,46f42a63,b28479f6,7501d6be,0fd4fbad,d4bb7bd8,f855e3f0,21ddcdc9,5840adea,572bdde8,ad3062eb,3a171ecb,9fa3e01a,001f3601,414c6af0
0,0,213,14,1,3009,265,1,15,103,0,1,,1,68fd1e64,58e67aaf,162a32d3,4b3e282a,0942e0a7,7e0ccccf,5b18f3d9,0b153874,a73ee510,3034593e,720446f5,5090f527,034e5f3b,07d13a8f,10935a85,eda88870,d4bb7bd8,c21c3e4c,5b885066,b1252a9d,2b320f3a,,c7dc6720,ac7a8fd0,9b3e8820,61b38d68
