Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,0,25,,37846,933,0,4,119,,0,,,68fd1e64,4f25e98b,6ac84369,1e02be66,25c83c98,fbad5c96,9c8ed289,0b153874,a73ee510,4fc6fe06,a7b606c4,54a5a2aa,eae197fd,1adce6ef,17d9b759,33ab8fd2,d4bb7bd8,7ef5affa,21ddcdc9,b1252a9d,d2cf5e02,c9d4222a,3a171ecb,3fdb382b,e8b83407,49d68486
0,1,2,9,9,329,17,3,16,86,1,2,,16,05db9164,38a947a1,fa180a3a,725bac93,43b19349,7e0ccccf,1760a525,0b153874,a73ee510,53a7bb64,2d6f299a,3db779c4,f0e0f335,b28479f6,bcf15323,cf152612,07c540c4,2a5c1ed3,,,b023a39b,,be7c41b4,b258af68,,
0,1,0,7,5,574,47,2,34,109,1,2,,5,05db9164,207b2d81,905a7b53,0e5acd1d,4cf72387,fbad5c96,c6ad90de,0b153874,a73ee510,ddad80e3,371dae82,bac9dcdb,18fc2b1e,07d13a8f,1247bc49,301d75b3,e5ba7672,157482f0,21ddcdc9,b1252a9d,278a31a1,,32c7478e,5bceb83a,001f3601,fdd86175
0,6,0,1,3,0,3,6,2,3,1,1,,0,8cf07265,d833535f,b00d1501,d16679b9,4cf72387,7e0ccccf,9b98e9fc,0b153874,a73ee510,2a47dab8,7f8ffe57,e0d76380,46f42a63,07d13a8f,2e7bc615,1203a270,e5ba7672,7b49e3d2,,,73d06dde,,32c7478e,aee52b6f,,
0,,104,5,2,,,0,2,40,,0,,2,05db9164,38a947a1,d125aecd,82a61820,4cf72387,fe6b92e5,ba5d463e,0b153874,7cc72ec2,3b08e48b,2db82d51,49507531,6d41cadf,07d13a8f,bb1e9ca8,0fd6d3ca,2005abd1,e96a7df2,,,7eefff0d,,55dd3565,cafb4e4d,,
0,20,1,2,13,240,25,247,43,699,1,24,3,13,5a9ed9b0,08d6d899,9143c832,f56b7dd5,384874ce,fe6b92e5,b2ee0739,5b392875,a73ee510,3b08e48b,8f7b26d4,ae1bb660,96fa211f,07d13a8f,41f10449,bad5ee18,8efede7f,698d1c68,,,0429f84b,c9d4222a,423fab69,c0d61a5c,,
0,,-1,,,16459,,0,26,16,,0,,,05db9164,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,3dc73498,0b153874,a73ee510,ec7daf7c,26472930,dfbb09fb,2d451cad,1adce6ef,b4a435f2,84898b2a,776ce399,63e4be9d,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
0,0,3,12,4,8651,58,1,23,58,0,1,,6,439a44a4,e5fb1af3,417977d5,6fd53e71,384874ce,fbad5c96,90cedade,0b153874,a73ee510,2f510755,c17b047a,4cc036fa,2e7b87f1,07d13a8f,b5de5956,c70825f9,d4bb7bd8,13145934,cd11c728,a458ea53,7011cd1b,,423fab69,3fdb382b,9d93af03,49d68486
1,1,48,,3,57,27,1,23,23,1,1,0,6,05db9164,4f25e98b,a65db9fb,9f43a1b5,4cf72387,fbad5c96,f744980f,0b153874,a73ee510,649ab4dc,48e01e3c,28156fd4,613b2c28,b28479f6,99637b25,87140baa,e5ba7672,c04ce6df,21ddcdc9,b1252a9d,67bb5322,,32c7478e,9117a34a,001f3601,54ca28ff
1,1,47,10,16,15,14,1,29,29,1,1,,14,5a9ed9b0,08d6d899,33f1d084,6fad4c40,25c83c98,fe6b92e5,38eb9cf4,0b153874,a73ee510,b883655e,7f8ffe57,90813faa,46f42a63,b28479f6,bffbd637,85d9cfbf,e5ba7672,bbf70d82,,,82d51b48,,32c7478e,eb8b03b7,,
0,,-1,,,24657,202,4,20,151,,1,,,68fd1e64,9a82ab91,d032c263,c18be181,4cf72387,7e0ccccf,a870a74a,1f89b562,a73ee510,4cd9b343,17586bd8,dfbb09fb,4c9ff09f,1adce6ef,83d11398,84898b2a,07c540c4,004fdf10,,,0014c32a,,423fab69,3b183c5c,,
0,,66,148,0,298352,,,3,,,,,3,05db9164,207b2d81,905a7b53,0e5acd1d,25c83c98,fbad5c96,e8486fac,0b153874,7cc72ec2,c2b085ae,59ced183,bac9dcdb,4b328e0a,b28479f6,4e9e3b1e,301d75b3,d4bb7bd8,157482f0,21ddcdc9,b1252a9d,278a31a1,,3a171ecb,5bceb83a,001f3601,fdd86175
0,0,30,6,6,1380,16,1,16,16,0,1,,6,05db9164,4f25e98b,b4f40f83,4564467c,25c83c98,,e702f4b9,37e4aa92,a73ee510,7b4fbefc,2bcfb78f,a6469b34,e6fc496d,b28479f6,99637b25,ff674bdf,d4bb7bd8,c04ce6df,a4038074,b1252a9d,fdbfc54c,,32c7478e,9117a34a,001f3601,54ca28ff
0,,1,,,31445,787,1,13,180,,0,,,68fd1e64,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,f449c697,1f89b562,a73ee510,b7003483,f2a5d7d2,8fe001f4,a3b89afc,b28479f6,b2ff8c6b,36103458,07c540c4,52e44668,,,e587c466,,32c7478e,3b183c5c,,
0,2,16,35,19,146,33,2,34,37,1,1,,19,05db9164,207b2d81,d0484442,68637816,43b19349,6f6d9be8,f0b772eb,0b153874,a73ee510,3b08e48b,fccfdad3,3b9ae062,b998fb9d,07d13a8f,0c67c4ca,3a1a0a65,07c540c4,395856b0,21ddcdc9,a458ea53,1720a38e,,32c7478e,4de83b96,001f3601,8f16a3b8
0,,0,2,2,4479,61,9,42,85,,1,0,2,05db9164,09e68b86,23c20ec9,d2a5bcf0,25c83c98,7e0ccccf,af678ecb,5b392875,a73ee510,1000fc95,92955a26,e7597411,db381caa,b28479f6,6f73304a,e583e9d0,e5ba7672,479030a6,cdc8f390,5840adea,669db89c,,3a171ecb,41be4766,e8b83407,d8a062c4
1,0,0,2,5,1152,69,18,2,476,0,4,,5,68fd1e64,09e68b86,a6015778,5f86ea17,25c83c98,7e0ccccf,968a6688,5b392875,a73ee510,7259dc52,f25fe7e9,63180af4,dd183b4c,64c94865,91126f30,77ccf0dc,e5ba7672,5aed7436,1d1eb838,a458ea53,ec58e041,,32c7478e,2ae5d124,e8b83407,bf0fed35
0,,106,14,15,72237,,0,15,4,,0,,15,5bfa8ab5,d833535f,77f2f2e5,d16679b9,4cf72387,7e0ccccf,ab86a6e1,5b392875,7cc72ec2,c0948268,5e4d7944,9f32b866,ef2542c1,1adce6ef,5e7a356b,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
1,,54,2,,10297,157,6,1,94,,2,,,05db9164,80e26c9b,a57e1593,15e3c63a,25c83c98,,5489c59f,5b392875,a73ee510,8702e9da,35cda973,8d095fe2,04c73167,07d13a8f,f3635baf,0f907753,e5ba7672,f54016b9,21ddcdc9,b1252a9d,e127cb9c,,32c7478e,58309cf6,e8b83407,705ee187
0,,116,8,3,27803,1475,0,3,17,,0,,3,05db9164,8cc9c66e,74e1a23a,9a6888fb,4ea20c7d,7e0ccccf,ef77ce01,0b153874,a73ee510,004b452f,175d5d07,fb8fab62,21e58fe4,b28479f6,3bfd73d1,c6b1e1b2,07c540c4,a6f5dd38,21ddcdc9,b1252a9d,99c09e97,,3a171ecb,335a6a1e,2bf691b1,3626d9ba
0,1,2,,1,11,1,1,1,1,1,1,,1,39af2607,38d50e09,1c2f1ab5,76b52ce1,25c83c98,fe6b92e5,cd20fd78,0b153874,a73ee510,f385050d,52eb7ca7,c3d6c8b1,e1d6ecb6,07d13a8f,fa321567,99d411fa,d4bb7bd8,52b872ed,21ddcdc9,a458ea53,d7669940,,32c7478e,df487a73,001f3601,c27f155b
0,,2,57,6,17520,1339,4,18,193,,2,,12,68fd1e64,08d6d899,43ad6a52,b373ad8c,384874ce,7e0ccccf,b1537aa3,1f89b562,a73ee510,a3028b57,25076b65,4c6ddb1a,b0ff1de2,07d13a8f,41f10449,7292beb4,e5ba7672,698d1c68,,,c9af3868,,c7dc6720,f96a556f,,
1,,2,1,,1648,0,12,0,80,,4,,,68fd1e64,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,897188be,434d6c13,2436ff75,7301027a,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,ad3062eb,423fab69,ded4aac9,,
0,,18,,,30856,574,6,2,81,,0,,,41edac3d,dcb2560b,db371913,8cf77e3d,4cf72387,,ab1ad103,5b392875,a73ee510,90869172,859b343f,a4b1e06c,20819d96,64c94865,e5d3c510,4d3e804a,e5ba7672,e5477d35,,,084a6142,,32c7478e,12fd752e,,
1,0,1,,,3227,34,17,9,115,0,7,,,05db9164,ad4527a2,c02372d0,d34ebbaa,25c83c98,fbad5c96,0433a7db,0b153874,a73ee510,3b08e48b,418037d7,14d63538,b0bfed6d,07d13a8f,f9d1382e,b00d3dc9,e5ba7672,cdfa8259,,,20062612,c0061c6d,423fab69,1b256e61,,
0,1,2,10,1,275,38,1,49,264,1,1,,1,8cf07265,287130e0,1fd630bb,10d51044,4cf72387,7e0ccccf,a0fe1603,1f89b562,a73ee510,eff5602f,9ee336c5,0f4f2db4,094e10ad,1adce6ef,310d155b,af42819f,d4bb7bd8,891589e7,f44bef3c,b1252a9d,6a777618,ad3062eb,423fab69,51c114aa,9d93af03,539454ce
0,4,1,1,4,940,43,5,31,137,1,2,,19,05db9164,70a1db74,5dd85abe,21edefdd,25c83c98,7e0ccccf,95bb412b,0b153874,a73ee510,7f518378,ec2b795a,43e9db4a,a5975b1d,07d13a8f,9e1f851e,3694195d,e5ba7672,236eaece,,,6ac4eba1,ad3062eb,c7dc6720,84438052,,
1,5,52,4,4,0,0,5,4,4,1,1,,0,5a9ed9b0,c1384774,bef543a5,868c2a8b,25c83c98,7e0ccccf,d69f74b1,37e4aa92,a73ee510,3b08e48b,95cad465,78489bd4,b59b744b,b28479f6,916e9a2c,37469c39,e5ba7672,8e8b535e,21ddcdc9,b1252a9d,2e878c70,,3a171ecb,a183a9b5,ea9a246c,a39737df
1,,41,1,1,12918,4,2,1,1,,1,,1,68fd1e64,78ccd99e,13665064,d6cdc5d2,25c83c98,,f896f38f,0b153874,a73ee510,70962768,ab066900,9e2b181f,5d4198ed,051219e6,9917ad07,69170206,d4bb7bd8,e7e991cb,21ddcdc9,a458ea53,2c55fc66,,32c7478e,205f9f9d,ea9a246c,41b2ac6a
1,5,1,5,4,0,0,5,4,4,1,1,,0,75ac2fe6,c1384774,696f4c52,868c2a8b,25c83c98,7e0ccccf,d69f74b1,0b153874,a73ee510,3b08e48b,95cad465,151d777b,b59b744b,07d13a8f,022c81dc,37469c39,e5ba7672,8e8b535e,21ddcdc9,b1252a9d,de71f01c,,3a171ecb,a183a9b5,ea9a246c,0f6727a6
1,,207,6,0,0,23,55,0,8,,19,0,0,05db9164,4f25e98b,49d225d4,1e5e2162,25c83c98,,410f6b58,0b153874,a73ee510,2a47dab8,7f8ffe57,b7dba475,46f42a63,f7c1b33f,286d9690,b4ac091d,27c07bd6,7ef5affa,cbf94c6a,b1252a9d,2e246c86,,32c7478e,471f55fb,001f3601,cb1956a3
0,0,1,13,8,1925,169,14,29,570,0,5,0,8,5bfa8ab5,09e68b86,a2cb9862,814de1a1,25c83c98,fe6b92e5,5e21596e,0b153874,a73ee510,7f56dad6,8f68a279,7a4a1690,7eb73375,b28479f6,52baadf5,4c21f9c8,e5ba7672,5aed7436,21ddcdc9,b1252a9d,6e24dbb3,c9d4222a,32c7478e,3d9efcfb,e8b83407,61e8ae24
0,,-1,,,,,,0,,,,,,68fd1e64,38a947a1,e6d64418,6a14f9b9,25c83c98,fe6b92e5,970f01b2,5b392875,7cc72ec2,3b08e48b,36bccca0,4f47c10e,80467802,1adce6ef,d9af2ba6,f1bad98d,2005abd1,2b0916a3,,,8e60a921,,bcdee96c,b34f3128,,
0,0,3,20,21,1618,93,21,41,802,0,5,,44,ae82ea21,f0cf0024,74e1a23a,9a6888fb,d237b2fa,7e0ccccf,eb05c406,0b153874,a73ee510,3b08e48b,03181d47,fb8fab62,9156816c,07d13a8f,dd21eb00,c6b1e1b2,e5ba7672,b04e4670,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,ea9a246c,d15c0cc8
0,,41,,,,,,0,,,,,,05db9164,38a947a1,ea3ca36d,c0d8dc60,43b19349,,d0bdaa98,5b392875,7cc72ec2,3b08e48b,dd6fc8cb,dce60f75,ebd756bd,1adce6ef,723d5d67,ee591c2b,2005abd1,90698e29,,,b8207111,,32c7478e,6ddc15cc,,
0,0,31,3,2,6593,58,5,19,28,0,5,,2,05db9164,38a947a1,a6caa475,3cdc3a6b,25c83c98,,c37c44f9,0b153874,a73ee510,878f4678,144d9b96,db405e20,fb4bc60c,07d13a8f,e5c2d7ff,c04168b7,e5ba7672,83bdb71e,,,0de7a177,,32c7478e,0e328127,,
0,,125,17,12,552,,0,12,16,,0,,12,05db9164,80e26c9b,3fd348b1,d88f5377,4cf72387,,8d1db846,0b153874,a73ee510,a46ac80b,1bb4f435,e651987d,e8d4ea40,b28479f6,4c1df281,4f10137e,1e88c74f,f54016b9,21ddcdc9,a458ea53,4ccf2833,,32c7478e,1793a828,e8b83407,da9fe092
0,0,6,19,6,3483,121,4,12,25,0,1,,6,68fd1e64,d8fc04df,d0ef812d,2a02f19f,25c83c98,fbad5c96,a9fe36f4,0b153874,a73ee510,3b08e48b,95fb4c31,b3a922b7,11939cba,b28479f6,9da6bb5f,7f787ad5,e5ba7672,cbadff99,21ddcdc9,5840adea,23139030,ad3062eb,32c7478e,3b183c5c,010f6491,dd8b4f5c
1,3,55,7,4,1,0,5,7,34,1,2,,0,05db9164,c5fe64d9,d2c3a894,aeaa6738,b0530c50,fe6b92e5,c69fca72,0b153874,a73ee510,814f28f7,7b4b217a,37b9789d,0f3d4e02,07d13a8f,52b49730,50da7f3f,e5ba7672,c235abed,efa3470f,a458ea53,db82ae53,,3a171ecb,b5f32d79,ea9a246c,580f4f54
0,,1,1,1,10509,395,5,1,134,,2,0,1,39af2607,3df44d94,d032c263,c18be181,25c83c98,7e0ccccf,516d14cd,a25968f2,a73ee510,998b0039,d0c3ead8,dfbb09fb,a7de95c2,b28479f6,1be668f2,84898b2a,e5ba7672,a0f3a3dc,,,0014c32a,,32c7478e,3b183c5c,,
0,,0,7,,3545,22,208,6,32,,13,0,,5a9ed9b0,38a947a1,d8461118,82a61820,25c83c98,fbad5c96,407438c8,5b392875,a73ee510,e7ba2569,755e4a50,5c45a578,5978055e,07d13a8f,c8591a9a,dba66dd1,3486227d,e96a7df2,,,44cb2862,,32c7478e,cafb4e4d,,
1,4,0,16,18,191,73,93,42,632,2,9,0,18,68fd1e64,58e67aaf,d62b200b,6460fab0,f281d2a7,7e0ccccf,22f1ecca,0b153874,a73ee510,e4058b6b,9642755d,2e02f93d,74c6dd28,b28479f6,62eca3c0,4ce4d1c5,27c07bd6,c21c3e4c,9437f62f,b1252a9d,484d45b4,,bcdee96c,f1fc44b5,9b3e8820,1faf87ce
0,,0,1,,7287,80,3,16,80,,1,,,68fd1e64,8947f767,a217ac27,972bbfcc,25c83c98,6f6d9be8,668ca1ce,51d76abe,a73ee510,bbc5072e,a353f58d,f85900d5,b22a5f52,07d13a8f,2c14c412,b8ce7692,07c540c4,bd17c3da,21ddcdc9,5840adea,964e7cda,,32c7478e,3fdb382b,010f6491,42c1aa63
0,,36,2,2,33318,72,1,2,62,,0,,2,05db9164,38d50e09,,,25c83c98,7e0ccccf,1c63b114,5b392875,a73ee510,c51a7043,67841877,,781f4d92,b28479f6,42b3012c,,3486227d,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
0,15,7,1,13,269,13,36,32,743,1,9,0,13,5a9ed9b0,4f25e98b,6419de89,8b3e76d0,25c83c98,7e0ccccf,045df4db,1f89b562,a73ee510,3b08e48b,bfacd3e5,1c77d5f1,596a2dcd,07d13a8f,dfab705f,3c0f748b,27c07bd6,7ef5affa,21ddcdc9,b1252a9d,003add01,c9d4222a,32c7478e,3fdb382b,001f3601,a39e1586
0,0,280,5,5,4911,258,13,32,196,0,4,1,5,9a89b36c,421b43cd,07a50c9a,e2159af3,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,efea433b,e51ddf94,7f5c3bc6,3516f6e6,b28479f6,2d0bb053,0a6bdd7f,3486227d,2804effd,,,b9cc9a6a,ad3062eb,3a171ecb,d9556584,,
0,0,43,1,10,11715,2291,13,22,391,0,2,0,15,5bfa8ab5,2c16a946,84edc3ab,755bfdc0,4cf72387,7e0ccccf,9762f2be,0b153874,a73ee510,a5603093,c1face1a,1dd778a8,e206ac9b,b28479f6,3628a186,d6527b8c,e5ba7672,e4ca448c,,,e7eb2056,,3a171ecb,9117a34a,,
0,4,-1,,,1280,0,5,0,2,0,1,,,be589b51,98159f6d,e6380a13,6addaa51,43b19349,fe6b92e5,987da766,0b153874,a73ee510,d359b9cd,f37be5c0,3f8a69b5,a59ea816,07d13a8f,8d28db42,4d348cff,e5ba7672,4854928e,,,b9904512,ad3062eb,c7dc6720,645a5c91,,
1,,0,52,1,18534,,0,1,2,,0,,1,68fd1e64,287130e0,081ca373,c8dc1381,4cf72387,7e0ccccf,93d83d33,0b153874,a73ee510,3b08e48b,f72b4bd1,022db39f,01f32ac8,07d13a8f,10040656,af5cf8a6,776ce399,891589e7,cdca75c5,a458ea53,823983ec,,be7c41b4,70060275,010f6491,60132b6f
0,,13,1,4,65437,195,0,6,68,,0,,4,68fd1e64,09e68b86,587477aa,548fbe69,25c83c98,,c642e324,45f7c2dd,7cc72ec2,d56146bc,82af9502,cc6988aa,90dca23e,f862f261,1dca7862,fef02e5d,e5ba7672,5aed7436,21ddcdc9,a458ea53,296c9e47,,32c7478e,b447f3b2,9d93af03,852e35dd
0,,0,9,9,20590,301,7,36,242,,1,0,9,68fd1e64,9819deea,7d5a116e,f922efad,25c83c98,,3d63f4e6,062b5529,a73ee510,dfa3d0ad,af6a4ffc,b99ddbc8,2a1579a2,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
0,,1,102,37,3129,772,58,41,475,,7,0,41,d4b08d58,e77e5e6e,93bd5a66,96fa6dd7,4cf72387,fbad5c96,4b193fcd,1f89b562,a73ee510,000e2f4b,c2e51649,c5a900fa,cfbf9eaa,b28479f6,571f6c76,9076063e,8efede7f,449d6705,af8bed6d,b1252a9d,f52032ec,,bcdee96c,d63cc8e7,e8b83407,870dedd8
0,,35,48,3,158813,,,4,,,,,4,68fd1e64,4f25e98b,d97a0b7b,d11cda77,25c83c98,fbad5c96,98581aee,0b153874,7cc72ec2,02088995,3a372697,ca3a5198,43b30a24,b28479f6,8ab5b746,23af14cc,d4bb7bd8,7ef5affa,89c88c48,b1252a9d,e71bd629,,3a171ecb,f3172cca,e8b83407,f162789d
0,,152,6,2,76815,530,0,5,36,,0,,5,05db9164,38a947a1,6cb04360,ce8367fa,25c83c98,7e0ccccf,c6b039d2,5b392875,7cc72ec2,3b08e48b,70d4d706,e841d714,b6a6a31e,b28479f6,c7cbfc96,f151f3af,d4bb7bd8,e0cf4a2f,,,1eefcd07,,bcdee96c,fe22ef45,,
0,,47,,,,,,0,,,,,,5a9ed9b0,38d50e09,948ee031,b7ab56a2,4cf72387,7e0ccccf,d0bdaa98,37e4aa92,7cc72ec2,3b08e48b,dd6fc8cb,42bee2f2,ebd756bd,b28479f6,06373944,67b3c631,2005abd1,fffe2a63,21ddcdc9,b1252a9d,bd074856,,32c7478e,df487a73,001f3601,c27f155b
0,,286,6,1,,,0,1,1,,0,,1,05db9164,38a947a1,43a50c69,6a14f9b9,25c83c98,fbad5c96,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,96f3e60d,80467802,07d13a8f,5bcd6532,f8b34416,2005abd1,c9ac134a,,,f3ddd519,,3a171ecb,b34f3128,,
0,,526,2,2,4824,29,2,2,40,,2,,2,05db9164,38d50e09,f9239e58,96febccd,25c83c98,,d5f2e4bd,1f89b562,a73ee510,de668ebd,2dbe1596,9ed8d6bc,54c30969,07d13a8f,fa321567,81b7a22d,07c540c4,52b872ed,21ddcdc9,a458ea53,35173275,,32c7478e,df487a73,001f3601,c27f155b
1,0,28,5,1,2934,788,116,4,673,0,9,,1,05db9164,2c16a946,3e515f6a,e4dbea90,25c83c98,fbad5c96,cd20fd78,25239412,a73ee510,f385050d,52eb7ca7,f9707a9b,e1d6ecb6,b28479f6,3628a186,1656bd81,e5ba7672,e4ca448c,,,f3a50e6c,c9d4222a,32c7478e,9117a34a,,
0,,-1,1,27,241418,,0,0,693,,0,,31,68fd1e64,6887a43c,2b613ce0,8cff4da5,384874ce,,894562a9,0b153874,7cc72ec2,12f7fc9e,41b3f655,fca7284b,ce5114a2,b28479f6,9cc57c4d,a0a1433d,e5ba7672,2ae4f30d,21ddcdc9,b1252a9d,71958805,,32c7478e,40de02ec,445bbe3b,fdf9a32f
0,,2,,2,1841,,0,2,18,,0,,2,d4b08d58,38a947a1,223b0e16,ca55061c,25c83c98,fbad5c96,c31847f5,0b153874,a73ee510,3b08e48b,a12fca95,156f99ef,9b9e44d2,b28479f6,42e41d92,5fbf4a84,776ce399,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
1,10,1,123,17,1,1,15,2,41,1,6,,1,68fd1e64,89ddfee8,cf1e87d9,67ca8dc5,25c83c98,7e0ccccf,1c86e0eb,64523cfa,a73ee510,e7ba2569,755e4a50,375d8bbd,5978055e,07d13a8f,4df3da6b,735b87b1,e5ba7672,5bb2ec8e,55dd3565,a458ea53,849d3db3,,32c7478e,0c3013ca,f0f449dd,d885a38e
1,1,164,20,9,25,11,115,8,185,1,15,,8,9a89b36c,92f101be,6de5c512,43346490,25c83c98,7e0ccccf,2ecc40d7,0b153874,a73ee510,3b08e48b,3475a27a,f38b9685,9faf125a,07d13a8f,bd50245a,4f07bb6c,e5ba7672,0a6e5453,21ddcdc9,5840adea,dbfd7937,,423fab69,79869a4f,001f3601,074bb89f
1,,73,1,,42016,,,1,,,,,,05db9164,2c16a946,85f878e3,859489e4,25c83c98,,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,2a0d9f99,3516f6e6,b28479f6,f77a8d3d,a4448afa,07c540c4,ea3d03ad,,,d69c408c,,32c7478e,9117a34a,,
0,0,1696,1,1,65633,1033,0,5,166,0,0,,1,05db9164,0468d672,83e01bf1,b503a661,4cf72387,7e0ccccf,b848dbd2,0b153874,7cc72ec2,45a54cad,2140aa09,a9580b00,3f70c42f,1adce6ef,4f3b3616,7295d80b,d4bb7bd8,9880032b,21ddcdc9,5840adea,233f0d38,,55dd3565,acbaacbd,ea9a246c,984e0db0
0,4,0,96,32,361,38,4,35,38,1,1,,32,68fd1e64,80e26c9b,18ae9086,85dd697c,25c83c98,,16401b7d,0b153874,a73ee510,3b08e48b,20ec800a,03fcd41f,18a5e4b8,8ceecbc8,8d015bd8,da441c7e,07c540c4,005c6740,21ddcdc9,5840adea,526d62a8,,3a171ecb,1793a828,e8b83407,9904c656
0,0,1,1,,1814,133,4,37,89,0,2,0,,88abfaf6,38a947a1,71f3d24b,10fcd416,25c83c98,fbad5c96,03db5ecd,0b153874,a73ee510,caa87280,7252cfd2,414d3dc9,ccb9cc75,64c94865,25475cb3,3c39ef53,e5ba7672,db2a6191,,,875bc056,,32c7478e,0c130f98,,
0,,4,,,45178,,,0,,,,,,05db9164,63e44a0b,6a25a39f,113b853d,384874ce,7e0ccccf,4b3c7cfe,5b392875,7cc72ec2,bfd36fb3,8b94178b,2ce5dec6,025225f2,ad1cc976,cb9f8edc,5acccdad,e5ba7672,a00e54d0,,,32a6d80d,,c3dc6cef,732e04a1,,
0,10,90,12,3,5,3,10,3,3,1,1,,3,75ac2fe6,09e68b86,03443d6f,0d0ae4e6,25c83c98,7e0ccccf,a90a99c5,37e4aa92,a73ee510,e6003298,e9561d8b,b1438657,1cc9ac51,1adce6ef,dbc5e126,7e961c01,e5ba7672,5aed7436,21ddcdc9,a458ea53,8c6bb29e,,32c7478e,d982520c,e8b83407,7c5de8f0
0,,28,13,13,35449,499,3,43,245,,1,,13,5bfa8ab5,85af3139,d032c263,c18be181,ffab0078,7e0ccccf,4be7ed03,5b392875,a73ee510,b29862ed,838d6a6a,dfbb09fb,c91ba988,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,32c7478e,3b183c5c,,
0,,6,2,1,,,0,1,1,,0,,1,05db9164,38a947a1,d782cd45,2398d992,4cf72387,,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,2538fe7b,b55434a9,07d13a8f,1e6bef34,f868d607,2005abd1,3593e33b,,,28f98994,,be7c41b4,673aed71,,
0,18,1,14,19,25,5,34,47,246,2,7,1,4,be589b51,0468d672,c121ec95,ddac1cf3,4cf72387,fbad5c96,bba53f27,0b153874,a73ee510,ac49a118,d5df6cd3,f24bbc3c,daee1f01,b28479f6,234191d3,7497bcc7,3486227d,9880032b,21ddcdc9,5840adea,2cb89ff7,ad3062eb,32c7478e,1c5eec22,ea9a246c,aa5f0a15
0,,0,272,0,13780,,0,13,14,,0,,8,87552397,73a46ff0,b72e2ed1,5c5707c1,25c83c98,7e0ccccf,397def4e,0b153874,a73ee510,3b08e48b,20b05825,72ca6191,c28589ee,64c94865,0b409f8e,25c23598,776ce399,da507f45,21ddcdc9,b1252a9d,122ecd28,,423fab69,04db156f,ea9a246c,965db6b1
0,0,7,10,,5703,212,4,0,42,0,2,0,,05db9164,d4be07ad,2ed1639c,36f6f194,25c83c98,fbad5c96,7dab17c2,985e3fcb,a73ee510,ddad80e3,636405ac,5759e44f,31b42deb,f862f261,78fc1b0e,46973e83,e5ba7672,cbae5931,7368c400,b1252a9d,552a8cca,,3a171ecb,b2f178a3,001f3601,938732a0
0,0,0,5,4,1807,75,1,24,72,0,1,,4,05db9164,0b8e9caf,353b2680,2d3b257b,25c83c98,7e0ccccf,aabe15c8,0b153874,a73ee510,bed00763,3e97bb96,8abda2a8,fa9f89ca,b28479f6,5340cb84,0b442a80,d4bb7bd8,ca6a63cf,,,ac498960,,3a171ecb,08b0ce98,,
0,,26,13,8,13334,38,1,8,8,,1,,8,5a9ed9b0,5368c225,e22844b2,fadd820a,25c83c98,fbad5c96,b0d1d7d5,0b153874,a73ee510,3b08e48b,2da077d5,2a4ef823,4730fb52,b28479f6,5502ed6b,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,,3a171ecb,2cb8e5cc,,
0,2,0,36,3,177,5,8,10,16,1,3,,5,05db9164,09e68b86,0858127c,f9055ebe,25c83c98,3bf701e7,21f5b15a,5b392875,a73ee510,b1ed2e73,a0a5e9d7,75204e50,ee79db7b,b28479f6,52baadf5,945e3864,d4bb7bd8,5aed7436,55dd3565,a458ea53,4848d299,,bcdee96c,b675522c,e8b83407,b7ce06a8
0,,0,1,,23552,405,0,5,30,,0,0,,68fd1e64,942f9a8d,02d5ddf0,b5a19dff,25c83c98,,d3f2ae29,6c41e35e,a73ee510,0e9ead52,c4adf918,cf484b9f,85dbe138,07d13a8f,a8e962af,959509b0,27c07bd6,1f868fdd,be323b68,a458ea53,8a53dc81,,32c7478e,4f2fe2a8,001f3601,04ef4156
0,,1,3,4,11725,81,1,4,69,,1,,4,05db9164,6e638bbc,d35af343,e96bd736,4cf72387,6f6d9be8,3f834b28,0b153874,a73ee510,8a232fae,739b4514,efa67886,583639a0,1adce6ef,d3e4765e,5d9dc78d,d4bb7bd8,f6a2fc70,21ddcdc9,b1252a9d,a64dca2a,,32c7478e,1d7321ce,445bbe3b,73aba5e4
